loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
45313, 24694407,   3,   3,   2, -36, -11,  -5,   4,   9,   0,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.5, 0.00, 512,  33,  -3, -31, -227, -904, 1967, 553, 541, 439, 446, 0, ANGLE_MODE, 0, IDLE, 1, 1
45314, 24696397,   0,   2,   2, -36, -11,  -5,   0,   3,   0,   0,  -1, 115,   0, -97, 1204,  36,   0, -29, 179, 161.5, 0.00, 512,  36,  -2, -31, -239, -879, 1957, 557, 563, 409, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
45315, 24698398,  -2,   3,   3, -36, -11,  -4, -15,   2,   0,   0,  -1, 115,   0, -97, 1203,  36,   0, -29, 179, 161.5, 0.00, 512,  38,  -3, -31, -239, -868, 1950, 584, 594, 377, 411, 0, ANGLE_MODE, 0, IDLE, 1, 1
45316, 24700397,   1,   2,   3, -36, -11,  -4,   2,  -1,   0,   0,   0, 115,   0, -97, 1203,  36,   0, -29, 179, 162.4, 0.00, 512,  35,  -2, -32, -250, -846, 1949, 533, 566, 407, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
45317, 24702399,  -1,   1,   1, -36, -11,  -4,   0,  -6,   0,   0,   0, 115,   0, -97, 1203,  36,   0, -29, 179, 162.4, 0.00, 512,  38,  -1, -30, -251, -841, 1941, 538, 583, 384, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
45318, 24704397,  -2,   2,   3, -36, -11,  -4,  -9,   0,   0,   0,   0, 115,   0, -97, 1203,  36,   0, -29, 179, 161.8, 0.00, 512,  38,  -2, -32, -254, -824, 1940, 563, 592, 385, 423, 0, ANGLE_MODE, 0, IDLE, 1, 1
45319, 24706407,  -4,  -1,   2, -36, -11,  -4,  -6,  -9,   0,   0,   0, 115,   0, -97, 1203,  36,   0, -29, 179, 161.8, 0.00, 512,  40,   1, -31, -258, -824, 1941, 539, 612, 361, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
45320, 24708397,   0,   0,   2, -36, -11,  -4,   4, -10,   0,   0,   0, 115,   0, -97, 1203,  36,   0, -29, 179, 161.8, 0.00, 512,  36,   0, -30, -257, -823, 1938, 512, 584, 390, 479, 0, ANGLE_MODE, 0, IDLE, 1, 1
45321, 24710398,  -2,   2,   2, -36, -11,  -3,   0,  12,   0,   0,   0, 116,   0, -97, 1203,  37,   0, -29, 179, 161.9, 0.00, 512,  39,  -2, -31, -258, -807, 1937, 568, 550, 427, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
45322, 24712397,   2,   0,   1, -36, -11,  -3,   6,   0,   0,   0,   0, 116,   0, -97, 1203,  37,   0, -29, 179, 161.9, 0.00, 512,  34,   0, -30, -256, -814, 1940, 524, 561, 415, 470, 0, ANGLE_MODE, 0, IDLE, 1, 1
45323, 24714399,   0,   5,   0, -36, -11,  -3,  16,   7,   0,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.5, 0.00, 512,  36,  -4, -29, -257, -807, 1937, 539, 520, 452, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
45324, 24716397,   3,   3,   0, -36, -11,  -3,   3,  11,  -1,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.5, 0.00, 512,  33,  -3, -29, -251, -812, 1939, 561, 538, 438, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
45325, 24718399,   0,   0,  -1, -36, -11,  -3,   2,  -9,  -1,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.5, 0.00, 512,  36,   0, -28, -251, -808, 1942, 529, 586, 382, 476, 0, ANGLE_MODE, 0, IDLE, 1, 1
45326, 24720397,   0,   5,   0, -36, -11,  -3, -16,   0,   0,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.6, 0.00, 512,  37,  -4, -29, -247, -816, 1942, 585, 593, 380, 413, 0, ANGLE_MODE, 0, IDLE, 1, 1
45327, 24722399,  -1,   2,   1, -36, -11,  -3,   1,   5,   0,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.6, 0.00, 512,  37,  -2, -30, -245, -810, 1947, 557, 558, 419, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
45568, 24724398,  -1,   0,   0, -36, -11,  -3, -14, -11,   0,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.1, 0.00, 512,  38,  -1, -29, -241, -818, 1952, 555, 620, 349, 445, 0, ANGLE_MODE, 0, IDLE, 1, 1
45569, 24726523,  -2,   5,   0, -36, -11,  -3,  -1,   9,   0,   0,   0, 115,   0, -97, 1204,  36,   0, -29, 180, 161.1, 0.00, 512,  38,  -4, -29, -239, -813, 1951, 578, 554, 420, 419, 0, ANGLE_MODE, 0, IDLE, 1, 1
45570, 24728523,  -4,   1,   1, -36, -11,  -3,  -8,  -3,   0,   0,   0, 115,   0, -96, 1204,  36,   0, -29, 179, 161.1, 0.00, 512,  40,  -1, -30, -236, -817, 1958, 558, 602, 375, 430, 0, ANGLE_MODE, 0, IDLE, 1, 1
45571, 24730523,  -2,   4,   1, -36, -11,  -3,   0,  -1,   0,   0,   0, 115,   0, -96, 1203,  36,   0, -28, 179, 162.0, 0.00, 512,  38,  -4, -29, -231, -824, 1964, 550, 575, 400, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
45572, 24732523,   0,   4,   2, -36, -11,  -3,   9,   9,  -1,   0,   0, 114,   0, -96, 1203,  36,   0, -28, 179, 162.0, 0.00, 512,  35,  -4, -30, -226, -835, 1979, 549, 538, 445, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
45573, 24734522,  -3,   2,   2, -36, -11,  -3,   5,  -3,  -1,   0,   0, 113,   0, -96, 1204,  35,   0, -28, 180, 161.9, 0.00, 512,  38,  -2, -30, -224, -835, 1988, 539, 578, 403, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
45574, 24736522,  -1,   3,   0, -36, -11,  -3,  -3,  -7,  -1,   0,   0, 113,   0, -96, 1204,  35,   0, -29, 180, 161.9, 0.00, 512,  37,  -3, -28, -220, -844, 1995, 552, 590, 379, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
45575, 24738523,   1,   2,  -1, -36, -11,  -3,  11,   3,   0,   0,  -1, 113,   0, -97, 1204,  35,   0, -29, 180, 161.9, 0.00, 512,  34,  -2, -28, -218, -844, 2003, 540, 537, 429, 468, 0, ANGLE_MODE, 0, IDLE, 1, 1
45576, 24740523,  -2,  -2,  -2, -36, -11,  -3,  -1, -17,   0,   0,   0, 113,   0, -97, 1204,  35,   0, -29, 180, 162.2, 0.00, 512,  37,   2, -27, -215, -853, 2008, 520, 610, 351, 490, 0, ANGLE_MODE, 0, IDLE, 1, 1
45577, 24742523,   1,   1,   0, -36, -11,  -3,  -2,  -8,   1,   0,   0, 113,   0, -97, 1204,  35,   0, -29, 180, 162.2, 0.00, 512,  34,  -1, -28, -213, -850, 2013, 535, 585, 385, 467, 0, ANGLE_MODE, 0, IDLE, 1, 1
45578, 24744523,   2,   0,   1, -36, -11,  -3,  18,   5,   0,   0,   0, 113,   0, -97, 1205,  35,   0, -29, 180, 161.3, 0.00, 512,  33,   0, -30, -212, -855, 2018, 512, 530, 456, 481, 0, ANGLE_MODE, 0, IDLE, 1, 1
45579, 24746522,   0,   0,   2, -36, -11,  -3,  -3,  -1,   0,   0,   0, 113,   0, -96, 1205,  35,   0, -28, 181, 161.3, 0.00, 512,  36,   0, -30, -210, -857, 2017, 544, 591, 398, 446, 0, ANGLE_MODE, 0, IDLE, 1, 1
45580, 24748522,   0,   1,   1, -36, -11,  -2,  -7,   2,  -1,   0,   0, 112,   0, -96, 1205,  35,   0, -28, 181, 161.3, 0.00, 512,  34,  -1, -29, -208, -857, 2019, 563, 588, 398, 430, 0, ANGLE_MODE, 0, IDLE, 1, 1
45581, 24750522,   0,   1,  -1, -36, -11,  -2,   4,   7,  -1,   0,   0, 111,   0, -96, 1205,  35,   0, -28, 181, 161.6, 0.00, 512,  35,  -1, -28, -209, -861, 2022, 559, 555, 422, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
45582, 24752522,  -2,   0,  -2, -36, -11,  -3,  -6,  -4,  -1,   0,   0, 111,   0, -96, 1205,  35,   0, -29, 180, 161.6, 0.00, 512,  36,   0, -26, -207, -858, 2016, 561, 593, 369, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
45583, 24754523,   0,   1,  -3, -36, -11,  -3,  -1,   0,   0,   0,   0, 111,   0, -97, 1204,  35,   0, -29, 180, 161.7, 0.00, 512,  34,  -1, -26, -205, -863, 2020, 557, 568, 391, 454, 0, ANGLE_MODE, 0, IDLE, 1, 1
45824, 24756522,  -3,  -2,  -3, -36, -11,  -3,  -3,  -7,   0,   0,   0, 111,   0, -97, 1204,  35,   0, -29, 179, 161.7, 0.00, 512,  38,   2, -26, -208, -860, 2017, 546, 595, 359, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
45825, 24758647,  -7,   0,  -1, -36, -11,  -3, -23,  -7,   1,   0,   0, 111,   0, -97, 1204,  35,   0, -29, 180, 161.7, 0.00, 512,  41,   0, -28, -204, -861, 2014, 586, 638, 324, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
45826, 24760647,  -2,   1,  -1, -36, -11,  -3,   0,  13,   0,   0,   0, 111,   0, -96, 1205,  35,   0, -29, 180, 161.5, 0.00, 512,  36,  -1, -27, -205, -854, 2014, 576, 547, 423, 430, 0, ANGLE_MODE, 0, IDLE, 1, 1
45827, 24762647,  -2,   0,   0, -36, -11,  -3,  13,   0,   0,   0,   0, 111,   0, -96, 1205,  35,   0, -28, 181, 161.5, 0.00, 512,  36,   0, -28, -205, -858, 2013, 526, 556, 423, 475, 0, ANGLE_MODE, 0, IDLE, 1, 1
45828, 24764647,   0,   4,   0, -36, -11,  -3,  10,  12,   0,   0,   0, 110,   0, -96, 1205,  34,   0, -28, 181, 161.6, 0.00, 512,  34,  -4, -29, -202, -852, 2008, 556, 531, 452, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
45829, 24766647,   1,   3,   0, -36, -11,  -3,  14,   5,   0,   0,   0, 110,   0, -96, 1205,  34,   0, -28, 181, 161.6, 0.00, 512,  33,  -2, -28, -202, -845, 2006, 534, 534, 445, 468, 0, ANGLE_MODE, 0, IDLE, 1, 1
45830, 24768647,   0,   2,  -1, -36, -11,  -3,   5,   0,   0,   0,   0, 110,   0, -96, 1205,  34,   0, -28, 181, 161.6, 0.00, 512,  34,  -2, -28, -204, -829, 1997, 544, 557, 416, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
45831, 24770647,   0,   3,  -1, -36, -11,  -3, -11,   1,   0,   0,   0, 110,   0, -96, 1205,  34,   0, -28, 181, 161.7, 0.00, 512,  35,  -3, -27, -201, -823, 1995, 581, 585, 385, 427, 0, ANGLE_MODE, 0, IDLE, 1, 1
45832, 24772647,   1,   1,  -2, -36, -11,  -3,   2,  -5,   0,   0,   0, 110,   0, -96, 1204,  34,   0, -28, 180, 161.7, 0.00, 512,  33,  -1, -26, -206, -815, 1996, 537, 567, 395, 475, 0, ANGLE_MODE, 0, IDLE, 1, 1
45833, 24774648,   1,   1,  -3, -36, -11,  -3,   5,  -4,   0,   0,   0, 110,   0, -96, 1204,  34,   0, -28, 180, 161.2, 0.00, 512,  33,  -2, -26, -203, -811, 1990, 533, 559, 400, 478, 0, ANGLE_MODE, 0, IDLE, 1, 1
45834, 24776647,   1,   2,  -1, -36, -11,  -4,   4,   2,   0,   0,   0, 110,   0, -96, 1205,  34,   0, -28, 180, 161.2, 0.00, 512,  32,  -2, -27, -206, -801, 1993, 547, 550, 416, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
45835, 24778647,  -2,  -1,  -3, -36, -11,  -4, -13,  -8,   0,   0,   0, 110,   0, -96, 1205,  34,   0, -28, 181, 161.2, 0.00, 512,  36,   1, -26, -205, -804, 1991, 565, 615, 346, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
45836, 24780647,  -2,   3,  -1, -36, -11,  -4, -12,   0,   0,   0,   0, 110,   0, -95, 1205,  34,   0, -28, 181, 161.3, 0.00, 512,  36,  -3, -27, -206, -795, 1991, 586, 591, 380, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
45837, 24782647,  -1,   2,   0, -36, -11,  -4,   0,  10,   0,   0,   0, 110,   0, -95, 1205,  34,   0, -28, 181, 161.3, 0.00, 512,  36,  -2, -28, -206, -793, 1993, 576, 553, 424, 430, 0, ANGLE_MODE, 0, IDLE, 1, 1
45838, 24784647,   1,   0,   0, -36, -11,  -4,  10,  -7,   0,   0,   0, 110,   0, -95, 1205,  34,   0, -28, 181, 161.7, 0.00, 512,  33,   0, -28, -206, -790, 1992, 515, 569, 407, 492, 0, ANGLE_MODE, 0, IDLE, 1, 1
45839, 24786648,  -2,   2,  -1, -36, -11,  -4,  -3,   0,   0,   0,   0, 110,   0, -95, 1205,  34,   0, -28, 181, 161.7, 0.00, 512,  37,  -2, -27, -207, -786, 1991, 567, 581, 390, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
46080, 24788647,  -2,   1,  -1, -36, -11,  -4,  -4,   3,   0,   0,   0, 109,   0, -95, 1205,  34,   0, -28, 181, 161.7, 0.00, 512,  36,  -1, -27, -207, -790, 1996, 577, 576, 390, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
46081, 24790647,  -2,   0,  -1, -36, -11,  -4,  -3,  -8,   0,   0,   0, 109,   0, -95, 1205,  34,   0, -28, 181, 161.6, 0.00, 512,  36,   1, -27, -207, -790, 1994, 549, 598, 368, 466, 0, ANGLE_MODE, 0, IDLE, 1, 1
46082, 24792646,   2,   0,   0, -36, -11,  -4,  12,  -2,   0,   0,   0, 110,   0, -94, 1205,  34,   0, -28, 181, 161.6, 0.00, 512,  32,  -1, -27, -208, -793, 1999, 518, 550, 425, 490, 0, ANGLE_MODE, 0, IDLE, 1, 1
46083, 24794647,   0,  -1,   0, -36, -11,  -4,   7,  -2,   1,   0,   0, 110,   0, -93, 1205,  34,   0, -27, 181, 160.9, 0.00, 512,  34,   1, -27, -210, -793, 2001, 528, 567, 407, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
46084, 24796647,  -3,   0,  -2, -36, -11,  -4, -11,  -8,   1,   0,   0, 110,   0, -93, 1205,  34,   0, -27, 181, 160.9, 0.00, 512,  37,   1, -26, -207, -798, 2003, 558, 613, 354, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
46085, 24798647,  -1,   0,  -3, -36, -11,  -4,  -6,   7,   0,   0,   0, 110,   0, -93, 1205,  34,   0, -27, 181, 160.9, 0.00, 512,  36,   0, -25, -212, -798, 2008, 581, 570, 394, 435, 0, ANGLE_MODE, 0, IDLE, 1, 1
46086, 24800647,  -3,  -1,  -2, -37, -11,  -4,  -3,  -3,   0,   0,   0, 109,   0, -92, 1205,  34,   0, -27, 181, 161.7, 0.00, 512,  37,   1, -25, -209, -805, 2006, 558, 594, 372, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
46087, 24802647,   0,   2,  -2, -37, -11,  -5,   6,   8,  -1,   0,   0, 109,   0, -91, 1205,  34,   0, -27, 181, 161.7, 0.00, 512,  34,  -2, -25, -209, -798, 2007, 566, 542, 424, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
46088, 24804647,   1,   1,  -2, -37, -11,  -5,  15,   8,  -1,   0,   0, 109,   0, -92, 1205,  34,   0, -27, 181, 161.7, 0.00, 512,  33,  -1, -25, -208, -807, 2009, 546, 525, 439, 473, 0, ANGLE_MODE, 0, IDLE, 1, 1
46089, 24806647,  -2,   0,  -2, -37, -11,  -5,   0,  -2,   0,   0,   0, 109,   0, -93, 1205,  34,   0, -27, 181, 161.7, 0.00, 512,  36,  -1, -26, -209, -807, 2010, 559, 578, 383, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
46090, 24808647,  -2,   1,  -1, -37, -11,  -5, -12,  -1,   0,   0,   0, 109,   0, -92, 1205,  34,   0, -27, 181, 161.7, 0.00, 512,  35,  -1, -26, -207, -806, 2006, 580, 597, 365, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
46091, 24810647,   0,   1,   0, -37, -11,  -5,   2,   1,   0,   0,   0, 109,   0, -91, 1205,  34,   0, -27, 181, 161.5, 0.00, 512,  34,  -1, -26, -202, -816, 2007, 553, 566, 405, 458, 0, ANGLE_MODE, 0, IDLE, 1, 1
46092, 24812647,   0,   2,   0, -37, -11,  -5,   7,   2,   0,   0,   1, 109,   0, -90, 1205,  34,   0, -26, 181, 161.5, 0.00, 512,  33,  -2, -27, -186, -831, 2001, 541, 555, 425, 461, 0, ANGLE_MODE, 0, IDLE, 1, 1
46093, 24814647,   6,   3,   1, -37, -11,  -5,  17,   5,   0,   0,   2, 109,   0, -90, 1205,  34,   0, -26, 181, 161.6, 0.00, 512,  28,  -2, -27, -181, -841, 2007, 518, 523, 462, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
46094, 24816647,   0,   0,   0, -36, -11,  -5,   5,  -3,  -1,   0,   2, 108,   0, -89, 1205,  33,   0, -26, 181, 161.6, 0.00, 512,  33,   0, -26, -174, -858, 2007, 534, 576, 405, 467, 0, ANGLE_MODE, 0, IDLE, 1, 1
46095, 24818647,   0,   1,   0, -36, -11,  -5, -11,  -6,  -1,   0,   1, 107,   0, -88, 1205,  33,   0, -25, 181, 161.6, 0.00, 512,  33,  -1, -25, -170, -862, 2008, 565, 606, 367, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
46336, 24820647,  -5,   0,  -1, -37, -11,  -5, -18,  -2,  -1,   0,   1, 107,   0, -88, 1205,  33,   0, -25, 181, 161.1, 0.00, 512,  38,   1, -24, -169, -872, 2011, 590, 623, 345, 421, 0, ANGLE_MODE, 0, IDLE, 1, 1
46337, 24822772,   0,  -1,  -2, -37, -11,  -5,  -3,  -8,   0,   0,   0, 107,   0, -88, 1205,  33,   0, -25, 181, 161.1, 0.00, 512,  33,   1, -23, -167, -877, 2010, 544, 593, 369, 475, 0, ANGLE_MODE, 0, IDLE, 1, 1
46338, 24824772,  -1,   1,  -2, -37, -11,  -5,  12,   2,   0,   0,   0, 107,   0, -88, 1205,  33,   0, -25, 181, 161.2, 0.00, 512,  34,  -1, -23, -168, -877, 2009, 544, 542, 419, 478, 0, ANGLE_MODE, 0, IDLE, 1, 1
46339, 24826772,  -3,   0,  -1, -37, -11,  -5, -12,   5,   0,   0,   0, 107,   0, -88, 1205,  33,   0, -25, 181, 161.2, 0.00, 512,  36,  -1, -24, -168, -883, 2009, 594, 587, 376, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
46340, 24828772,  -4,   1,  -1, -37, -11,  -5,  -1,   3,   0,   0,   0, 106,   0, -88, 1206,  33,   0, -25, 182, 161.2, 0.00, 512,  37,  -1, -24, -171, -880, 2005, 578, 573, 395, 446, 0, ANGLE_MODE, 0, IDLE, 1, 1
46341, 24830772,  -1,   2,   0, -37, -11,  -5,  -2,   5,   0,   0,   0, 106,   0, -88, 1207,  32,   0, -25, 183, 161.6, 0.00, 512,  34,  -2, -26, -173, -880, 2005, 578, 571, 410, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
46342, 24832772,   0,   4,   0, -37, -11,  -5,  17,  11,   0,   0,   0, 106,   0, -88, 1206,  32,   0, -25, 182, 161.6, 0.00, 512,  32,  -4, -26, -178, -876, 2003, 553, 515, 461, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
46343, 24834772,   0,   5,   0, -37, -11,  -5,   5,   5,   0,   0,   0, 106,   0, -88, 1205,  32,   0, -25, 181, 161.7, 0.00, 512,  32,  -4, -25, -178, -877, 2000, 563, 544, 425, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
46344, 24836772,   2,   5,  -1, -37, -11,  -5,  15,   3,   0,   0,   0, 105,   0, -88, 1205,  32,   0, -25, 180, 161.7, 0.00, 517,  30,  -4, -24, -189, -871, 2003, 539, 523, 441, 477, 0, ANGLE_MODE, 0, IDLE, 1, 1
46345, 24838772,  -1,   3,  -2, -37, -11,  -5, -10,  -5,   0,   0,   0, 105,   0, -88, 1205,  32,   0, -25, 180, 161.7, 0.00, 517,  33,  -3, -24, -190, -875, 2001, 577, 596, 363, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
46346, 24840772,   0,   2,  -2, -37, -11,  -5,  -2,  -5,   0,   0,   0, 105,   0, -88, 1205,  32,   0, -25, 180, 161.2, 0.00, 517,  32,  -2, -23, -199, -864, 2006, 559, 579, 379, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
46347, 24842772,   0,   0,  -2, -37, -11,  -5,  -3, -10,   0,   0,   0, 105,   0, -88, 1205,  32,   0, -25, 180, 161.2, 0.00, 517,  33,  -1, -24, -203, -868, 2010, 549, 593, 366, 471, 0, ANGLE_MODE, 0, IDLE, 1, 1
46348, 24844772,   0,   1,   0, -37, -11,  -6,   2,  -6,   0,   0,   0, 105,   0, -88, 1205,  32,   0, -25, 180, 161.5, 0.00, 517,  32,  -1, -25, -212, -857, 2013, 543, 576, 389, 474, 0, ANGLE_MODE, 0, IDLE, 1, 1
46349, 24846772,   0,   1,   0, -37, -11,  -6,   0,   2,   0,   0,   0, 105,   0, -88, 1205,  32,   0, -25, 180, 161.5, 0.00, 517,  32,  -1, -25, -215, -857, 2017, 564, 568, 398, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
46350, 24848772,  -2,   1,   0, -37, -11,  -6,  -3,   1,  -1,   0,   0, 104,   0, -88, 1205,  32,   0, -25, 181, 161.5, 0.00, 517,  33,  -1, -25, -219, -854, 2021, 573, 579, 385, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
46351, 24850772,  -2,   1,   0, -37, -11,  -6,  -5,   0,  -1,   0,   0, 103,   0, -88, 1205,  31,   0, -25, 181, 161.7, 0.00, 517,  34,  -1, -25, -230, -847, 2029, 575, 584, 380, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
46592, 24852772,   0,   3,  -1, -37, -11,  -6,   6,   5,  -1,   0,   0, 103,   0, -88, 1205,  31,   0, -25, 181, 161.7, 0.00, 517,  32,  -3, -24, -246, -833, 2046, 564, 544, 418, 456, 0, ANGLE_MODE, 0, IDLE, 1, 1
46593, 24854897,   0,   2,  -1, -37, -11,  -6,   7,   3,   0,   0,   0, 103,   0, -88, 1205,  31,   0, -25, 181, 161.6, 0.00, 517,  31,  -2, -24, -259, -826, 2054, 553, 546, 416, 467, 0, ANGLE_MODE, 0, IDLE, 1, 1
46594, 24856897,   0,   4,  -2, -37, -11,  -6,   0,   1,   0,   0,   0, 103,   0, -88, 1205,  31,   0, -25, 181, 161.6, 0.00, 517,  32,  -3, -24, -266, -813, 2060, 570, 559, 400, 452, 0, ANGLE_MODE, 0, IDLE, 1, 1
46595, 24858897,   2,   2,  -1, -37, -10,  -6,   7,   3,   0,   0,   0, 103,   0, -88, 1205,  31,   0, -25, 181, 161.6, 0.00, 517,  29,  -2, -24, -277, -807, 2071, 553, 540, 423, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
46596, 24860897,   1,   4,   0, -37, -10,  -6,   5,   0,   0,   0,   0, 102,   0, -88, 1206,  31,   0, -25, 182, 161.5, 0.00, 517,  29,  -3, -25, -282, -802, 2074, 555, 554, 416, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
46597, 24862897,   2,   3,  -2, -37, -10,  -6,   5,   2,  -1,   0,   0, 101,   0, -88, 1207,  30,   0, -25, 183, 161.5, 0.00, 517,  29,  -3, -24, -287, -791, 2079, 563, 546, 420, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
46598, 24864897,   2,   1,  -1, -37, -10,  -6,   2,  -6,   0,   0,   0, 101,   0, -88, 1206,  30,   0, -25, 181, 161.5, 0.00, 517,  28,  -1, -24, -289, -792, 2085, 545, 571, 391, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
46599, 24866897,   0,   1,  -1, -37, -10,  -6,  -4,  -7,   0,   0,   0, 101,   0, -88, 1205,  30,   0, -25, 181, 161.5, 0.00, 517,  30,  -1, -24, -296, -781, 2086, 558, 586, 373, 465, 0, ANGLE_MODE, 0, IDLE, 1, 1
46600, 24868897,   0,   0,   0, -37, -10,  -6,  -7,  -7,   0,   0,   0, 100,   0, -88, 1206,  30,   0, -25, 182, 161.5, 0.00, 517,  31,   1, -25, -293, -781, 2089, 559, 599, 366, 466, 0, ANGLE_MODE, 0, IDLE, 1, 1
46601, 24870898,  -3,  -1,  -2, -37, -10,  -6, -13,  -7,   0,   0,   0, 100,   0, -88, 1207,  30,   0, -25, 183, 162.1, 0.00, 517,  33,   1, -24, -298, -774, 2093, 577, 615, 347, 453, 0, ANGLE_MODE, 0, IDLE, 1, 1
46602, 24872897,  -5,   0,  -2, -37, -10,  -7, -16,   0,   0,   0,   0, 100,   0, -88, 1207,  30,   0, -25, 183, 162.1, 0.00, 517,  35,   0, -23, -292, -774, 2090, 604, 609, 351, 428, 0, ANGLE_MODE, 0, IDLE, 1, 1
46603, 24874897,  -5,   0,  -1, -37, -10,  -7,  -3,   3,   0,   0,   0, 100,   0, -88, 1207,  30,   0, -25, 183, 161.6, 0.00, 517,  34,   0, -25, -295, -766, 2093, 583, 583, 384, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
46604, 24876897,  -7,   0,  -2, -37, -10,  -7,  -5,  -3,   0,   0,   0,  99,   0, -88, 1207,  30,   0, -25, 183, 161.6, 0.00, 517,  36,   1, -24, -288, -769, 2088, 582, 601, 360, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
46605, 24878897,  -3,   1,  -1, -37, -11,  -7,   2,   5,   0,   0,   0,  99,   0, -88, 1207,  30,   0, -25, 183, 161.6, 0.00, 517,  33,  -1, -24, -287, -762, 2087, 578, 562, 402, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
46606, 24880897,   0,   0,   0, -37, -11,  -7,  20,   0,   0,   0,   0, 100,   0, -88, 1207,  30,   0, -25, 183, 161.2, 0.00, 517,  30,   1, -25, -284, -767, 2083, 526, 538, 432, 502, 0, ANGLE_MODE, 0, IDLE, 1, 1
46607, 24882897,   2,   1,   0, -37, -11,  -7,  18,   1,   0,   0,   0, 100,   0, -88, 1207,  30,   0, -25, 183, 161.2, 0.00, 517,  28,  -1, -25, -279, -764, 2078, 532, 530, 438, 497, 0, ANGLE_MODE, 0, IDLE, 1, 1
46848, 24884897,   1,   1,   0, -37, -11,  -7,   8,   4,   0,   0,   0,  99,   0, -88, 1207,  30,   0, -25, 183, 161.3, 0.00, 517,  29,  -1, -25, -274, -765, 2075, 553, 545, 426, 473, 0, ANGLE_MODE, 0, IDLE, 1, 1
46849, 24887023,   2,   3,  -1, -37, -11,  -7,   5,   6,   0,   0,   0,  99,   0, -88, 1207,  30,   0, -25, 183, 161.3, 0.00, 517,  28,  -2, -24, -271, -766, 2072, 567, 540, 427, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
