loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
19208, 63318897,   4,  -7, -34,   0,   0,   0,  24, -19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.5, 0.00, 638,  -5,   6,  27, -222,  67, 1964, 188, 157, 169, 399, 0, ANGLE_MODE, 0, IDLE, 1, 1
19209, 63320897,   2,  -3, -20,   0,   0,   0,   5,   9,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,  -3,   3,  16, -216,  73, 1959, 258, 157, 211, 265, 0, ANGLE_MODE, 0, IDLE, 1, 1
19210, 63322898,  -2,   2,   8,   0,   0,   0, -19,  31,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,   2,  -2,  -6, -213,  82, 1956, 367, 272, 315, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19211, 63324897,  -6,   4,  33,   0,   0,   0, -32,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,   5,  -4, -26, -208, 106, 1951, 442, 424, 426, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19212, 63326899,  -6,   3,  36,   0,   0,   0, -19,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 160.7, 0.00, 638,   5,  -3, -29, -207, 122, 1947, 302, 390, 348, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19213, 63328897,  -3,   0,  15,   0,   0,   0,   3, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 160.7, 0.00, 638,   2,   0, -12, -208, 119, 1945, 157, 267, 217, 210, 0, ANGLE_MODE, 0, IDLE, 1, 1
19214, 63330903,   0,  -4, -15,   0,   0,   0,  21, -25,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,  -1,   4,  12, -211, 101, 1944, 157, 212, 182, 352, 0, ANGLE_MODE, 0, IDLE, 1, 1
19215, 63332897,   4,  -7, -34,   0,   0,   0,  28, -26,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,  -5,   6,  27, -216,  87, 1944, 165, 162, 157, 412, 0, ANGLE_MODE, 0, IDLE, 1, 1
19456, 63334899,   5,  -5, -31,   0,   0,   0,  20, -10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,  -5,   5,  24, -219,  86, 1944, 215, 157, 193, 372, 0, ANGLE_MODE, 0, IDLE, 1, 1
19457, 63336897,   3,  -2,  -7,   0,   0,   0,   1,   9,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,  -4,   2,   6, -215,  95, 1942, 212, 157, 203, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
19458, 63338898,  -1,   3,  21,   0,   0,   0, -19,  30,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,   1,  -3, -17, -209, 111, 1936, 364, 317, 366, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19459, 63340897,  -5,   8,  34,   0,   0,   0, -31,  39,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.6, 0.00, 638,   5,  -7, -27, -206, 126, 1930, 475, 429, 465, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19460, 63342898,  -7,   7,  28,   0,   0,   0, -26,  20,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.6, 0.00, 638,   6,  -6, -22, -210, 127, 1926, 389, 390, 369, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19461, 63344897,  -1,   1,   5,   0,   0,   0,   6, -14,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.6, 0.00, 638,   1,  -1,  -5, -217, 112, 1926, 157, 232, 198, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
19462, 63346903,   3,  -3, -20,   0,   0,   0,  32, -37,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,  -4,   3,  16, -223,  89, 1928, 157, 233, 218, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
19463, 63348897,   6,  -5, -34,   0,   0,   0,  33, -31,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.6, 0.00, 638,  -7,   4,  27, -225,  72, 1930, 157, 164, 180, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
19464, 63350905,   5,  -2, -26,   0,   0,   0,  15,  -5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,  -6,   2,  21, -224,  73, 1933, 228, 157, 209, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
19465, 63352897,   0,   1,   0,   0,   0,   0, -15,  19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,  -1,  -1,  -1, -220,  90, 1936, 293, 215, 241, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19466, 63354897,  -3,   5,  29,   0,   0,   0, -32,  30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,   3,  -4, -23, -216, 111, 1938, 427, 406, 405, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19467, 63356897,  -5,   6,  39,   0,   0,   0, -27,  21,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 160.8, 0.00, 638,   5,  -5, -31, -213, 120, 1938, 388, 432, 413, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19468, 63358897,  -5,   4,  21,   0,   0,   0, -10,   3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.8, 0.00, 638,   4,  -4, -17, -214, 112, 1939, 250, 305, 270, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19469, 63360897,  -1,   0,  -5,   0,   0,   0,  11, -18,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 638,   0,   0,   5, -220,  92, 1943, 157, 208, 172, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
19470, 63362906,   4,  -6, -27,   0,   0,   0,  28, -37,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 638,  -4,   5,  21, -227,  73, 1950, 157, 222, 176, 445, 0, ANGLE_MODE, 0, IDLE, 1, 1
19471, 63364897,   7,  -9, -32,   0,   0,   0,  30, -34,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 638,  -7,   7,  25, -229,  66, 1952, 157, 198, 177, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
19712, 63366897,   4,  -5, -15,   0,   0,   0,   9,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 638,  -4,   4,  12, -228,  61, 1954, 184, 157, 181, 274, 0, ANGLE_MODE, 0, IDLE, 1, 1
19713, 63369023,  -2,   1,   8,   0,   0,   0, -22,  29,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 162.9, 0.00, 638,   2,  -1,  -7, -222,  69, 1953, 367, 285, 309, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19714, 63371023,  -9,   7,  29,   0,   0,   0, -47,  43,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 159.7, 0.00, 638,   8,  -6, -23, -215,  87, 1952, 555, 482, 459, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19715, 63373022, -10,   4,  32,   0,   0,   0, -35,  21,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 159.7, 0.00, 638,   8,  -4, -25, -213, 102, 1951, 431, 453, 381, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19716, 63375023,  -3,   0,  14,   0,   0,   0,   8, -15,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 159.7, 0.00, 638,   2,   0, -11, -213,  98, 1950, 157, 272, 234, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
19717, 63377023,   2,  -4, -13,   0,   0,   0,  38, -32,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 638,  -2,   3,  10, -216,  82, 1952, 157, 249, 266, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
19718, 63379023,   5,  -7, -32,   0,   0,   0,  36, -29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 638,  -5,   6,  26, -217,  69, 1955, 157, 173, 194, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
19719, 63381023,   4,  -6, -29,   0,   0,   0,  16, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 638,  -5,   5,  23, -218,  72, 1959, 199, 157, 171, 350, 0, ANGLE_MODE, 0, IDLE, 1, 1
19720, 63383023,   0,  -2,  -3,   0,   0,   0, -11,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 638,  -1,   2,   3, -214,  89, 1962, 218, 183, 167, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19721, 63385022,  -1,   1,  24,   0,   0,   0, -22,  25,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 162.9, 0.00, 638,   1,  -1, -19, -207, 108, 1960, 354, 347, 352, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19722, 63387023,  -7,   5,  35,   0,   0,   0, -30,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.7, 0.00, 638,   6,  -5, -28, -203, 122, 1955, 448, 434, 437, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19723, 63389023,  -8,   4,  24,   0,   0,   0, -23,  16,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.7, 0.00, 638,   7,  -4, -19, -205, 126, 1951, 359, 371, 333, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19724, 63391023,  -3,  -1,   2,   0,   0,   0,   5, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,   3,   1,  -2, -211, 116, 1950, 157, 234, 174, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
19725, 63393022,   2,  -6, -20,   0,   0,   0,  30, -36,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 163.5, 0.00, 638,  -2,   5,  16, -216,  95, 1951, 157, 246, 207, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
19726, 63395023,   6,  -6, -31,   0,   0,   0,  38, -28,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.5, 0.00, 638,  -7,   5,  24, -217,  77, 1950, 157, 172, 211, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
19727, 63397023,   5,  -3, -24,   0,   0,   0,  20,   1,  -1,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 161.8, 0.00, 638,  -6,   3,  19, -218,  74, 1949, 240, 157, 242, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
19968, 63399023,  -1,   2,  -2,   0,   0,   0, -18,  29,  -1,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 161.8, 0.00, 638,   0,  -2,   2, -216,  90, 1948, 357, 231, 269, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19969, 63401147,  -8,   5,  24,   0,   0,   0, -42,  34,   0,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 161.9, 0.00, 638,   6,  -4, -19, -212, 111, 1949, 493, 437, 398, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
